IdFeedBack,Prediction
S09_Sess05_FB068,0.8476419871716849
S09_Sess05_FB069,0.883410911523633
S09_Sess05_FB070,0.8613404674716401
S09_Sess05_FB071,0.8275930962555714
S09_Sess05_FB072,0.7917602231633606
S09_Sess05_FB073,0.8898473645805729
S09_Sess05_FB074,0.8782321472163592
S09_Sess05_FB075,0.8922818949477987
S09_Sess05_FB076,0.8893817570137426
S09_Sess05_FB077,0.8178378482014113
S09_Sess05_FB078,0.8418868059634281
S09_Sess05_FB079,0.8922290545424671
S09_Sess05_FB080,0.8957188369860134
S09_Sess05_FB081,0.8920104719651328
S09_Sess05_FB082,0.8838292947291162
S09_Sess05_FB083,0.8732500128754809
S09_Sess05_FB084,0.8162057753886652
S09_Sess05_FB085,0.8479190591134714
S09_Sess05_FB086,0.8457081229681217
S09_Sess05_FB087,0.8585980781463158
S09_Sess05_FB088,0.8871652221797397
S09_Sess05_FB089,0.884780217009216
S09_Sess05_FB090,0.8749401129935822
S09_Sess05_FB091,0.8689332405317308
S09_Sess05_FB092,0.8659752631795932
S09_Sess05_FB093,0.8809052812018309
S09_Sess05_FB094,0.852942596549109
S09_Sess05_FB095,0.8396038606168444
S09_Sess05_FB096,0.8015743148633651
S09_Sess05_FB097,0.8275091325712944
S09_Sess05_FB098,0.8181491488514306
S09_Sess05_FB099,0.8279650605110147
S09_Sess05_FB100,0.7484160027140436
S10_Sess01_FB001,0.8985330892185835
S10_Sess01_FB002,0.8672987680465682
S10_Sess01_FB003,0.8316186631921008
S10_Sess01_FB004,0.8285000598666135
S10_Sess01_FB005,0.7430290070430724
S10_Sess01_FB006,0.7267654171250417
S10_Sess01_FB007,0.785839767296901
S10_Sess01_FB008,0.7838332734967586
S10_Sess01_FB009,0.7879641874175013
S10_Sess01_FB010,0.8085461509309575
S10_Sess01_FB011,0.7781828657529539
S10_Sess01_FB012,0.7808757959903327
S10_Sess01_FB013,0.7735225216275762
S10_Sess01_FB014,0.7664913085219137
S10_Sess01_FB015,0.7368268711874233
S10_Sess01_FB016,0.7822635711208396
S10_Sess01_FB017,0.8192774794320529
S10_Sess01_FB018,0.7844483192414975
S10_Sess01_FB019,0.8564162646654133
S10_Sess01_FB020,0.7628667384989078
S10_Sess01_FB021,0.6705459512316516
S10_Sess01_FB022,0.6410434394274807
S10_Sess01_FB023,0.6468708518530211
S10_Sess01_FB024,0.7278387092262615
S10_Sess01_FB025,0.6455396336518977
S10_Sess01_FB026,0.7223387322036269
S10_Sess01_FB027,0.7932821005773757
S10_Sess01_FB028,0.1994581641489638
S10_Sess01_FB029,0.7045755339710147
S10_Sess01_FB030,0.7187364160007923
S10_Sess01_FB031,0.8098490535831089
S10_Sess01_FB032,0.7855202401583735
S10_Sess01_FB033,0.8040403794351462
S10_Sess01_FB034,0.6890979555723971
S10_Sess01_FB035,0.6119197746019865
S10_Sess01_FB036,0.782769568274922
S10_Sess01_FB037,0.5631324311407522
S10_Sess01_FB038,0.5836372708163211
S10_Sess01_FB039,0.7531576265047639
S10_Sess01_FB040,0.7813063965583164
S10_Sess01_FB041,0.7569907280710488
S10_Sess01_FB042,0.7101439019604736
S10_Sess01_FB043,0.6787763303698182
S10_Sess01_FB044,0.7912331455420397
S10_Sess01_FB045,0.7240782394438076
S10_Sess01_FB046,0.6996976126067204
S10_Sess01_FB047,0.7874658146108106
S10_Sess01_FB048,0.8137788801893172
S10_Sess01_FB049,0.7651122103522169
S10_Sess01_FB050,0.7735210627342453
S10_Sess01_FB051,0.6844864766616161
S10_Sess01_FB052,0.6953049746970754
S10_Sess01_FB053,0.7786902712293781
S10_Sess01_FB054,0.7404296730988862
S10_Sess01_FB055,0.777140175543354
S10_Sess01_FB056,0.7316738273729815
S10_Sess01_FB057,0.7332850051307126
S10_Sess01_FB058,0.6849527081898966
S10_Sess01_FB059,0.7083274795087032
S10_Sess01_FB060,0.7581310960567892
S10_Sess02_FB001,0.7444773658868551
S10_Sess02_FB002,0.735023872469427
S10_Sess02_FB003,0.6753883170630769
S10_Sess02_FB004,0.5934208058212813
S10_Sess02_FB005,0.6297442473316381
S10_Sess02_FB006,0.41862540902786505
S10_Sess02_FB007,0.7145385018224198
S10_Sess02_FB008,0.6151112637362663
S10_Sess02_FB009,0.7028841194094608
S10_Sess02_FB010,0.5954337154195973
S10_Sess02_FB011,0.5556074838635388
S10_Sess02_FB012,0.6676339839567795
S10_Sess02_FB013,0.8358027026833049
S10_Sess02_FB014,0.7686170943717091
S10_Sess02_FB015,0.7442868399949824
S10_Sess02_FB016,0.5130407246871173
S10_Sess02_FB017,0.821873059237971
S10_Sess02_FB018,0.659205379793722
S10_Sess02_FB019,0.7328295957106374
S10_Sess02_FB020,0.6593952506753593
S10_Sess02_FB021,0.6952390650793366
S10_Sess02_FB022,0.7216963299786933
S10_Sess02_FB023,0.6648743456737501
S10_Sess02_FB024,0.6208644311830112
S10_Sess02_FB025,0.7809741996176855
S10_Sess02_FB026,0.7120718534004825
S10_Sess02_FB027,0.4317208610048157
S10_Sess02_FB028,0.7788899477488802
S10_Sess02_FB029,0.6498412780306332
S10_Sess02_FB030,0.6485548102816882
S10_Sess02_FB031,0.7620621607222573
S10_Sess02_FB032,0.49322348285724577
S10_Sess02_FB033,0.5860641822967473
S10_Sess02_FB034,0.5797899011503997
S10_Sess02_FB035,0.6551215234154826
S10_Sess02_FB036,0.8139078299213849
S10_Sess02_FB037,0.773779360942281
S10_Sess02_FB038,0.6089131381112775
S10_Sess02_FB039,0.8314777512314959
S10_Sess02_FB040,0.579196086033573
S10_Sess02_FB041,0.661575304661898
S10_Sess02_FB042,0.7237220677780867
S10_Sess02_FB043,0.7872067691194756
S10_Sess02_FB044,0.823218165859685
S10_Sess02_FB045,0.6884773755288767
S10_Sess02_FB046,0.626114700215634
S10_Sess02_FB047,0.7203578788063202
S10_Sess02_FB048,0.6904342450230468
S10_Sess02_FB049,0.7043876796008376
S10_Sess02_FB050,0.6825339027143109
S10_Sess02_FB051,0.6162487880660837
S10_Sess02_FB052,0.7308939888557663
S10_Sess02_FB053,0.6267073181650485
S10_Sess02_FB054,0.7459131237941533
S10_Sess02_FB055,0.7251035211646791
S10_Sess02_FB056,0.7335002111484059
S10_Sess02_FB057,0.7324070568950204
S10_Sess02_FB058,0.6416755658853629
S10_Sess02_FB059,0.5963104650249391
S10_Sess02_FB060,0.790651815468819
S10_Sess03_FB001,0.8461762259130085
S10_Sess03_FB002,0.8261354160576239
S10_Sess03_FB003,0.8748193129393703
S10_Sess03_FB004,0.7455643773798852
S10_Sess03_FB005,0.7375264719513083
S10_Sess03_FB006,0.7549410405123874
S10_Sess03_FB007,0.6778261612952777
S10_Sess03_FB008,0.6851000762280919
S10_Sess03_FB009,0.684464351946405
S10_Sess03_FB010,0.7396496753520444
S10_Sess03_FB011,0.7729282670314654
S10_Sess03_FB012,0.7280779520462064
S10_Sess03_FB013,0.7257951850636817
S10_Sess03_FB014,0.724226433026199
S10_Sess03_FB015,0.7204219794350648
S10_Sess03_FB016,0.6825473408456685
S10_Sess03_FB017,0.7397686758930216
S10_Sess03_FB018,0.7269834115214951
S10_Sess03_FB019,0.7734239901563253
S10_Sess03_FB020,0.6024950855721052
S10_Sess03_FB021,0.7223519886361466
S10_Sess03_FB022,0.5481368955306835
S10_Sess03_FB023,0.5851593375092617
S10_Sess03_FB024,0.6544181389221478
S10_Sess03_FB025,0.7351276356397937
S10_Sess03_FB026,0.651796996901538
S10_Sess03_FB027,0.7151368419626984
S10_Sess03_FB028,0.544838735094681
S10_Sess03_FB029,0.49542353730525124
S10_Sess03_FB030,0.7943433832495141
S10_Sess03_FB031,0.7089589291269164
S10_Sess03_FB032,0.7250298998489784
S10_Sess03_FB033,0.7841204709623607
S10_Sess03_FB034,0.6370937957728966
S10_Sess03_FB035,0.6814009746731461
S10_Sess03_FB036,0.6082130855549183
S10_Sess03_FB037,0.6387079481807632
S10_Sess03_FB038,0.7308835851499246
S10_Sess03_FB039,0.6763827338269538
S10_Sess03_FB040,0.5454590716571521
S10_Sess03_FB041,0.6534781084225268
S10_Sess03_FB042,0.7122279449758077
S10_Sess03_FB043,0.6386225089118038
S10_Sess03_FB044,0.6956121031336053
S10_Sess03_FB045,0.764077267172193
S10_Sess03_FB046,0.7575594549887771
S10_Sess03_FB047,0.7207944839439558
S10_Sess03_FB048,0.6550844824669994
S10_Sess03_FB049,0.5942271984217028
S10_Sess03_FB050,0.6088159936165801
S10_Sess03_FB051,0.6006563550803597
S10_Sess03_FB052,0.640461838723546
S10_Sess03_FB053,0.7046110846000018
S10_Sess03_FB054,0.6177064809520261
S10_Sess03_FB055,0.6648438084674938
S10_Sess03_FB056,0.5470113752693169
S10_Sess03_FB057,0.6086937010215224
S10_Sess03_FB058,0.6631797346418327
S10_Sess03_FB059,0.6631797346418327
S10_Sess03_FB060,0.5415621234385464
S10_Sess04_FB001,0.8460833137623841
S10_Sess04_FB002,0.7815867583874325
S10_Sess04_FB003,0.8126644530532088
S10_Sess04_FB004,0.7930107766850114
S10_Sess04_FB005,0.7198651758490656
S10_Sess04_FB006,0.6654100406069566
S10_Sess04_FB007,0.6654100406069566
S10_Sess04_FB008,0.6798059181981746
S10_Sess04_FB009,0.6798059181981746
S10_Sess04_FB010,0.7766077848097734
S10_Sess04_FB011,0.7949049228900174
S10_Sess04_FB012,0.7949049228900174
S10_Sess04_FB013,0.7453668939500677
S10_Sess04_FB014,0.7096203992652643
S10_Sess04_FB015,0.518271667227663
S10_Sess04_FB016,0.7940285113559858
S10_Sess04_FB017,0.7275864277904395
S10_Sess04_FB018,0.7441703626584155
S10_Sess04_FB019,0.7789469153773922
S10_Sess04_FB020,0.7702225423041454
S10_Sess04_FB021,0.7940285113559858
S10_Sess04_FB022,0.7115363396047125
S10_Sess04_FB023,0.7095890487369461
S10_Sess04_FB024,0.7166166749613768
S10_Sess04_FB025,0.7433896379396359
S10_Sess04_FB026,0.7766580552830481
S10_Sess04_FB027,0.6491800404410519
S10_Sess04_FB028,0.6923603128768261
S10_Sess04_FB029,0.6581985668808128
S10_Sess04_FB030,0.6915675552869839
S10_Sess04_FB031,0.612978078141443
S10_Sess04_FB032,0.645094670137721
S10_Sess04_FB033,0.6886612809437498
S10_Sess04_FB034,0.6785739321555245
S10_Sess04_FB035,0.6277503253573331
S10_Sess04_FB036,0.6436215317156184
S10_Sess04_FB037,0.6020684118985362
S10_Sess04_FB038,0.5956265911655265
S10_Sess04_FB039,0.5668087419323442
S10_Sess04_FB040,0.6063466361283157
S10_Sess04_FB041,0.5847650262635148
S10_Sess04_FB042,0.5816495405158727
S10_Sess04_FB043,0.7350762932910907
S10_Sess04_FB044,0.7792727440164771
S10_Sess04_FB045,0.6833085314459891
S10_Sess04_FB046,0.7238616168243724
S10_Sess04_FB047,0.737466331125087
S10_Sess04_FB048,0.08922993949263994
S10_Sess04_FB049,0.7746349839238529
S10_Sess04_FB050,0.774198187839625
S10_Sess04_FB051,0.774198187839625
S10_Sess04_FB052,0.774198187839625
S10_Sess04_FB053,0.774198187839625
S10_Sess04_FB054,0.7784838188439773
S10_Sess04_FB055,0.7784838188439773
S10_Sess04_FB056,0.7730308177576832
S10_Sess04_FB057,0.7730308177576832
S10_Sess04_FB058,0.7730308177576832
S10_Sess04_FB059,0.7730308177576832
S10_Sess04_FB060,0.7730308177576832
S10_Sess05_FB001,0.7804519508695846
S10_Sess05_FB002,0.7388312361702738
S10_Sess05_FB003,0.7903834784065139
S10_Sess05_FB004,0.7181094444708497
S10_Sess05_FB005,0.6152167199784024
S10_Sess05_FB006,0.7190273725650517
S10_Sess05_FB007,0.7014404568639367
S10_Sess05_FB008,0.7173584304565008
S10_Sess05_FB009,0.7173584304565008
S10_Sess05_FB010,0.6997106782940006
S10_Sess05_FB011,0.6250839192424451
S10_Sess05_FB012,0.6540194513204545
S10_Sess05_FB013,0.7458521747750954
S10_Sess05_FB014,0.6911403841263197
S10_Sess05_FB015,0.7458521747750954
S10_Sess05_FB016,0.6863137089359609
S10_Sess05_FB017,0.6432851043451709
S10_Sess05_FB018,0.5442745489242584
S10_Sess05_FB019,0.5300356693645026
S10_Sess05_FB020,0.5172624743612529
S10_Sess05_FB021,0.43074366365502276
S10_Sess05_FB022,0.5641615798216925
S10_Sess05_FB023,0.543722632884838
S10_Sess05_FB024,0.6101006208357963
S10_Sess05_FB025,0.6332674994512142
S10_Sess05_FB026,0.6313358908930582
S10_Sess05_FB027,0.5344466317309988
S10_Sess05_FB028,0.6191824555005132
S10_Sess05_FB029,0.5196196085523581
S10_Sess05_FB030,0.5747634929874946
S10_Sess05_FB031,0.5979379982813774
S10_Sess05_FB032,0.5679795528471666
S10_Sess05_FB033,0.5679795528471666
S10_Sess05_FB034,0.5505203688882226
S10_Sess05_FB035,0.5653885714746
S10_Sess05_FB036,0.43692451612778493
S10_Sess05_FB037,0.45539561502831744
S10_Sess05_FB038,0.4713666022376502
S10_Sess05_FB039,0.5821508134859001
S10_Sess05_FB040,0.5934771410315228
S10_Sess05_FB041,0.5746485118503496
S10_Sess05_FB042,0.7036636052515631
S10_Sess05_FB043,0.6383861912881984
S10_Sess05_FB044,0.5395598000395377
S10_Sess05_FB045,0.5957248803477717
S10_Sess05_FB046,0.5632134040581412
S10_Sess05_FB047,0.542787531880462
S10_Sess05_FB048,0.6226224286154917
S10_Sess05_FB049,0.7046529560240877
S10_Sess05_FB050,0.43842675598878506
S10_Sess05_FB051,0.38464894105072606
S10_Sess05_FB052,0.5427538697551954
S10_Sess05_FB053,0.5636622972779711
S10_Sess05_FB054,0.669951267716448
S10_Sess05_FB055,0.6334888276689464
S10_Sess05_FB056,0.44668261851596874
S10_Sess05_FB057,0.518483679778071
S10_Sess05_FB058,0.6477872968017016
S10_Sess05_FB059,0.43818342349347544
S10_Sess05_FB060,0.6494698064309448
S10_Sess05_FB061,0.602031749391418
S10_Sess05_FB062,0.6637238196245796
S10_Sess05_FB063,0.6460341800514122
S10_Sess05_FB064,0.3580775692922696
S10_Sess05_FB065,0.5890405213506322
S10_Sess05_FB066,0.668771750221844
S10_Sess05_FB067,0.6097334942629434
S10_Sess05_FB068,0.6527664814881659
S10_Sess05_FB069,0.5703259113517364
S10_Sess05_FB070,0.5875926504674479
S10_Sess05_FB071,0.5706836596673323
S10_Sess05_FB072,0.47334556367177466
S10_Sess05_FB073,0.6396707800422755
S10_Sess05_FB074,0.5217263843538597
S10_Sess05_FB075,0.5491188312401695
S10_Sess05_FB076,0.5593692553660012
S10_Sess05_FB077,0.5259803700923701
S10_Sess05_FB078,0.5734102825092591
S10_Sess05_FB079,0.7397341350745583
S10_Sess05_FB080,0.7763912925258394
S10_Sess05_FB081,0.7763912925258394
S10_Sess05_FB082,0.7763912925258394
S10_Sess05_FB083,0.7516210083831
S10_Sess05_FB084,0.7516210083831
S10_Sess05_FB085,0.6513619380395599
S10_Sess05_FB086,0.6314590216624676
S10_Sess05_FB087,0.6615012581814171
S10_Sess05_FB088,0.6513619380395599
S10_Sess05_FB089,0.6098550781062039
S10_Sess05_FB090,0.6763179485834857
S10_Sess05_FB091,0.7058919584698437
S10_Sess05_FB092,0.6754610877639144
S10_Sess05_FB093,0.4635910078882805
S10_Sess05_FB094,0.6599267452260907
S10_Sess05_FB095,0.6443935151064752
S10_Sess05_FB096,0.5780446495315962
S10_Sess05_FB097,0.27423150285498277
S10_Sess05_FB098,0.5801716042517281
S10_Sess05_FB099,0.46266984643925224
S10_Sess05_FB100,0.559304811198926
S15_Sess01_FB001,0.8988500354231619
S15_Sess01_FB002,0.8172737197376353
S15_Sess01_FB003,0.8349385013950974
S15_Sess01_FB004,0.7729284763727411
S15_Sess01_FB005,0.7638106405748314
S15_Sess01_FB006,0.7361989079201533
S15_Sess01_FB007,0.8776779847986194
S15_Sess01_FB008,0.81235754669005
S15_Sess01_FB009,0.8378408646669683
S15_Sess01_FB010,0.7526380607575676
S15_Sess01_FB011,0.8278397605735903
S15_Sess01_FB012,0.8663006309246376
S15_Sess01_FB013,0.8306245386209068
S15_Sess01_FB014,0.8297918121154626
S15_Sess01_FB015,0.7686639068241055
S15_Sess01_FB016,0.8000239871916774
S15_Sess01_FB017,0.7707328133175123
S15_Sess01_FB018,0.8072680245108772
S15_Sess01_FB019,0.7879876847250045
S15_Sess01_FB020,0.7509235458514621
S15_Sess01_FB021,0.7647848777104505
S15_Sess01_FB022,0.7865460318434427
S15_Sess01_FB023,0.8439399466451633
S15_Sess01_FB024,0.7967196643433327
S15_Sess01_FB025,0.740790240692138
S15_Sess01_FB026,0.8112405860432313
S15_Sess01_FB027,0.7210719351156735
S15_Sess01_FB028,0.8770729480194696
S15_Sess01_FB029,0.8570525049096379
S15_Sess01_FB030,0.7221069792873985
S15_Sess01_FB031,0.5243951731769503
S15_Sess01_FB032,0.7569654609767852
S15_Sess01_FB033,0.6969818487074038
S15_Sess01_FB034,0.816924846925287
S15_Sess01_FB035,0.7005767624229124
S15_Sess01_FB036,0.6047939883344959
S15_Sess01_FB037,0.6881877260838262
S15_Sess01_FB038,0.8045735016735049
S15_Sess01_FB039,0.7766698308352058
S15_Sess01_FB040,0.7653596814692047
S15_Sess01_FB041,0.7098816822551367
S15_Sess01_FB042,0.6837421975514987
S15_Sess01_FB043,0.6751379798696164
S15_Sess01_FB044,0.8263830267801132
S15_Sess01_FB045,0.6130136606454293
S15_Sess01_FB046,0.7648022380502145
S15_Sess01_FB047,0.846225082832341
S15_Sess01_FB048,0.7217003112400258
S15_Sess01_FB049,0.8321993610759294
S15_Sess01_FB050,0.7759782880389167
S15_Sess01_FB051,0.7197698957119663
S15_Sess01_FB052,0.7511632901170455
S15_Sess01_FB053,0.7214261118208146
S15_Sess01_FB054,0.8405529935276671
S15_Sess01_FB055,0.7912484108074812
S15_Sess01_FB056,0.7905945819875675
S15_Sess01_FB057,0.8172973596828096
S15_Sess01_FB058,0.7660361290600596
S15_Sess01_FB059,0.7295037228993507
S15_Sess01_FB060,0.7559231830985732
S15_Sess02_FB001,0.6508870575952029
S15_Sess02_FB002,0.7185938442949283
S15_Sess02_FB003,0.7393703288831284
S15_Sess02_FB004,0.7966345364257739
S15_Sess02_FB005,0.7686744114214357
S15_Sess02_FB006,0.6923887841528612
S15_Sess02_FB007,0.7706499002436347
S15_Sess02_FB008,0.6567061073423177
S15_Sess02_FB009,0.7109211108221211
S15_Sess02_FB010,0.6158309698317639
S15_Sess02_FB011,0.5834226349158624
S15_Sess02_FB012,0.7131616037990121
S15_Sess02_FB013,0.5865091933259047
S15_Sess02_FB014,0.7729160661137265
S15_Sess02_FB015,0.7233879866386358
S15_Sess02_FB016,0.7222561778011461
S15_Sess02_FB017,0.7342457617236123
S15_Sess02_FB018,0.7431888812068761
S15_Sess02_FB019,0.8412104097970541
S15_Sess02_FB020,0.7327435515712609
S15_Sess02_FB021,0.6736873162291188
S15_Sess02_FB022,0.7334783839101588
S15_Sess02_FB023,0.6699099916336354
S15_Sess02_FB024,0.6154333122009784
S15_Sess02_FB025,0.7221244203571707
S15_Sess02_FB026,0.6917749186065056
S15_Sess02_FB027,0.85295701172961
S15_Sess02_FB028,0.7477559477619792
S15_Sess02_FB029,0.5218434202481601
S15_Sess02_FB030,0.6417601794312754
S15_Sess02_FB031,0.6854189143402324
S15_Sess02_FB032,0.626574666959653
S15_Sess02_FB033,0.7908217176062775
S15_Sess02_FB034,0.7660395491823095
S15_Sess02_FB035,0.6850348952463934
S15_Sess02_FB036,0.6653133831880446
S15_Sess02_FB037,0.6925747308974293
S15_Sess02_FB038,0.7066132225872301
S15_Sess02_FB039,0.7269107842217589
S15_Sess02_FB040,0.5650618665901815
S15_Sess02_FB041,0.6586627499683735
S15_Sess02_FB042,0.6659432886343798
S15_Sess02_FB043,0.5880060601622236
S15_Sess02_FB044,0.8048255924449528
S15_Sess02_FB045,0.43248000468232406
S15_Sess02_FB046,0.6732665636690899
S15_Sess02_FB047,0.6347610764796389
S15_Sess02_FB048,0.6702315711555223
S15_Sess02_FB049,0.6761731146805308
S15_Sess02_FB050,0.6983583028089265
S15_Sess02_FB051,0.4934813665878608
S15_Sess02_FB052,0.7276208416051098
S15_Sess02_FB053,0.6046948136390804
S15_Sess02_FB054,0.5204374319688964
S15_Sess02_FB055,0.5838893282246052
S15_Sess02_FB056,0.777484634520511
S15_Sess02_FB057,0.7583198400321801
S15_Sess02_FB058,0.6273871186952884
S15_Sess02_FB059,0.7141140788723169
S15_Sess02_FB060,0.6960291858786023
S15_Sess03_FB001,0.7251425797090784
S15_Sess03_FB002,0.691719286679613
S15_Sess03_FB003,0.7511232184041385
S15_Sess03_FB004,0.7158425154399058
S15_Sess03_FB005,0.707679870878175
S15_Sess03_FB006,0.7280648298648218
S15_Sess03_FB007,0.7280648298648218
S15_Sess03_FB008,0.6788837557438081
S15_Sess03_FB009,0.719018688887427
S15_Sess03_FB010,0.691649197517201
S15_Sess03_FB011,0.6399721064303625
S15_Sess03_FB012,0.6566227947654537
S15_Sess03_FB013,0.5949243824105303
S15_Sess03_FB014,0.7424714021905501
S15_Sess03_FB015,0.7442596726251017
S15_Sess03_FB016,0.6985924120846357
S15_Sess03_FB017,0.712454519518443
S15_Sess03_FB018,0.63098734199001
S15_Sess03_FB019,0.7854043746284347
S15_Sess03_FB020,0.7482249708837282
S15_Sess03_FB021,0.6229083592094231
S15_Sess03_FB022,0.7035849126714978
S15_Sess03_FB023,0.7219029168187905
S15_Sess03_FB024,0.7255628514613736
S15_Sess03_FB025,0.6337199367630709
S15_Sess03_FB026,0.7614861046855531
S15_Sess03_FB027,0.686368017469725
S15_Sess03_FB028,0.7609761951127635
S15_Sess03_FB029,0.5331163790266517
S15_Sess03_FB030,0.38107374958204315
S15_Sess03_FB031,0.6515752216222043
S15_Sess03_FB032,0.7412799685860562
S15_Sess03_FB033,0.6942038556456563
S15_Sess03_FB034,0.5897778123325066
S15_Sess03_FB035,0.6400816322132151
S15_Sess03_FB036,0.6670334635310743
S15_Sess03_FB037,0.5885271521112413
S15_Sess03_FB038,0.5818368924753802
S15_Sess03_FB039,0.6540585375036642
S15_Sess03_FB040,0.6851803869800442
S15_Sess03_FB041,0.6317433275959098
S15_Sess03_FB042,0.6851258038906567
S15_Sess03_FB043,0.6191331680600286
S15_Sess03_FB044,0.614273928552798
S15_Sess03_FB045,0.7132479764875939
S15_Sess03_FB046,0.5066895575726288
S15_Sess03_FB047,0.655383188462508
S15_Sess03_FB048,0.6694302269242438
S15_Sess03_FB049,0.6229181283918678
S15_Sess03_FB050,0.644948786203317
S15_Sess03_FB051,0.6249730484557063
S15_Sess03_FB052,0.7117579043652811
S15_Sess03_FB053,0.6459303130245774
S15_Sess03_FB054,0.7139056421806673
S15_Sess03_FB055,0.6572924698684477
S15_Sess03_FB056,0.6560785753541476
S15_Sess03_FB057,0.683087139008556
S15_Sess03_FB058,0.7194596055497889
S15_Sess03_FB059,0.6915235626614075
S15_Sess03_FB060,0.6323500527576439
S15_Sess04_FB001,0.8477978794751935
S15_Sess04_FB002,0.8311676927873408
S15_Sess04_FB003,0.8108895083569
S15_Sess04_FB004,0.7696638978592646
S15_Sess04_FB005,0.7376488883281349
S15_Sess04_FB006,0.7398335494158924
S15_Sess04_FB007,0.7628674425045165
S15_Sess04_FB008,0.7860206734757972
S15_Sess04_FB009,0.7511026666977892
S15_Sess04_FB010,0.7632184080514344
S15_Sess04_FB011,0.727966358381393
S15_Sess04_FB012,0.7150518561246871
S15_Sess04_FB013,0.7365810501680496
S15_Sess04_FB014,0.7006951585733392
S15_Sess04_FB015,0.7247425077609491
S15_Sess04_FB016,0.6948334268787173
S15_Sess04_FB017,0.7772640465989632
S15_Sess04_FB018,0.6786721242330471
S15_Sess04_FB019,0.6995803536883949
S15_Sess04_FB020,0.7391017217206192
S15_Sess04_FB021,0.6654489571033934
S15_Sess04_FB022,0.7448691425486578
S15_Sess04_FB023,0.7554240029370415
S15_Sess04_FB024,0.6454256182569054
S15_Sess04_FB025,0.7536754420723207
S15_Sess04_FB026,0.5894270013992146
S15_Sess04_FB027,0.6835551873381099
S15_Sess04_FB028,0.7800381200388522
S15_Sess04_FB029,0.7149328700278228
S15_Sess04_FB030,0.5720343908732359
S15_Sess04_FB031,0.8235062247722345
S15_Sess04_FB032,0.7696104485977184
S15_Sess04_FB033,0.7958302752446933
S15_Sess04_FB034,0.7134257983822035
S15_Sess04_FB035,0.5036938475324971
S15_Sess04_FB036,0.7561165369765159
S15_Sess04_FB037,0.7027496416923549
S15_Sess04_FB038,0.6556286923492912
S15_Sess04_FB039,0.5529847004385106
S15_Sess04_FB040,0.6252822562670582
S15_Sess04_FB041,0.6248190733921919
S15_Sess04_FB042,0.6976675437700547
S15_Sess04_FB043,0.6287869483863263
S15_Sess04_FB044,0.7242001684070194
S15_Sess04_FB045,0.5279945673780138
S15_Sess04_FB046,0.6597586176395496
S15_Sess04_FB047,0.6685260056925689
S15_Sess04_FB048,0.6990610620571707
S15_Sess04_FB049,0.5748268208169157
S15_Sess04_FB050,0.4981961891825493
S15_Sess04_FB051,0.6637638680755369
S15_Sess04_FB052,0.6292942205060941
S15_Sess04_FB053,0.635910880492029
S15_Sess04_FB054,0.6986029261109283
S15_Sess04_FB055,0.6107138683479905
S15_Sess04_FB056,0.6141551700155728
S15_Sess04_FB057,0.6424788468402909
S15_Sess04_FB058,0.6983484460608735
S15_Sess04_FB059,0.5546050076042647
S15_Sess04_FB060,0.5637093029227395
S15_Sess05_FB001,0.8361876018640387
S15_Sess05_FB002,0.7985414996131115
S15_Sess05_FB003,0.7723745864532452
S15_Sess05_FB004,0.6605008181215564
S15_Sess05_FB005,0.5244826872803021
S15_Sess05_FB006,0.5802565200267512
S15_Sess05_FB007,0.49813618674331334
S15_Sess05_FB008,0.6197578507458659
S15_Sess05_FB009,0.6572498679413955
S15_Sess05_FB010,0.6149026094393598
S15_Sess05_FB011,0.5853316039882495
S15_Sess05_FB012,0.597667650695076
S15_Sess05_FB013,0.5814670994276074
S15_Sess05_FB014,0.653335409717547
S15_Sess05_FB015,0.6293756012225089
S15_Sess05_FB016,0.5329629947067097
S15_Sess05_FB017,0.6899991657775869
S15_Sess05_FB018,0.5576185097156522
S15_Sess05_FB019,0.5121068382933921
S15_Sess05_FB020,0.5886722637229878
S15_Sess05_FB021,0.4433106500798746
S15_Sess05_FB022,0.6163673586987999
S15_Sess05_FB023,0.5846437975101407
S15_Sess05_FB024,0.5495052383186698
S15_Sess05_FB025,0.5802399567448135
S15_Sess05_FB026,0.6082438290031007
S15_Sess05_FB027,0.4763152461475161
S15_Sess05_FB028,0.6160055452463726
S15_Sess05_FB029,0.7535441007327627
S15_Sess05_FB030,0.7129025888012214
S15_Sess05_FB031,0.5747339976465133
S15_Sess05_FB032,0.7477701473244474
S15_Sess05_FB033,0.6361171048576536
S15_Sess05_FB034,0.6416578575744855
S15_Sess05_FB035,0.5900665901717432
S15_Sess05_FB036,0.6464270808055115
S15_Sess05_FB037,0.6480904470943143
S15_Sess05_FB038,0.6121654026158055
S15_Sess05_FB039,0.5998553126950873
S15_Sess05_FB040,0.49760554094435056
S15_Sess05_FB041,0.7117940050323982
S15_Sess05_FB042,0.7339976423619226
S15_Sess05_FB043,0.7611239754285029
S15_Sess05_FB044,0.5047072201230494
S15_Sess05_FB045,0.6524849120571653
S15_Sess05_FB046,0.6732484178698126
S15_Sess05_FB047,0.6826078886621777
S15_Sess05_FB048,0.600587429715545
S15_Sess05_FB049,0.5252401837920142
S15_Sess05_FB050,0.6880536855468924
S15_Sess05_FB051,0.610614504353093
S15_Sess05_FB052,0.6045955018883429
S15_Sess05_FB053,0.6057151932433165
S15_Sess05_FB054,0.6316109598117897
S15_Sess05_FB055,0.6579753009552384
S15_Sess05_FB056,0.7091306498449512
