IdFeedBack,Prediction
S09_Sess05_FB067,0.8148875457005721
S09_Sess05_FB068,0.6840446969061303
S09_Sess05_FB069,0.8360762356015862
S09_Sess05_FB070,0.7933892663063209
S09_Sess05_FB071,0.6829543334505312
S09_Sess05_FB072,0.6755151573013083
S09_Sess05_FB073,0.8189370702302977
S09_Sess05_FB074,0.7733615197369434
S09_Sess05_FB075,0.8578103027413239
S09_Sess05_FB076,0.7952569838902634
S09_Sess05_FB077,0.7153242542073254
S09_Sess05_FB078,0.7371317604044286
S09_Sess05_FB079,0.8142526604489272
S09_Sess05_FB080,0.8491269126622621
S09_Sess05_FB081,0.7917522996828363
S09_Sess05_FB082,0.7439289549635969
S09_Sess05_FB083,0.6774128502802208
S09_Sess05_FB084,0.7521671401303728
S09_Sess05_FB085,0.8065231750617089
S09_Sess05_FB086,0.8478074835019686
S09_Sess05_FB087,0.872794763890488
S09_Sess05_FB088,0.7910754754753284
S09_Sess05_FB089,0.870121750289197
S09_Sess05_FB090,0.864305853608903
S09_Sess05_FB091,0.8200398121474294
S09_Sess05_FB092,0.8306701278264514
S09_Sess05_FB093,0.8834885610356727
S09_Sess05_FB094,0.8783055453665947
S09_Sess05_FB095,0.8363490265681115
S09_Sess05_FB096,0.8361744668936708
S09_Sess05_FB097,0.8338098318605848
S09_Sess05_FB098,0.7578812041210758
S09_Sess05_FB099,0.7710371056690467
S09_Sess05_FB100,0.6351218519790036
S10_Sess01_FB001,0.7845053722610486
S10_Sess01_FB002,0.7301981228574626
S10_Sess01_FB003,0.689853815546562
S10_Sess01_FB004,0.5577273755113824
S10_Sess01_FB005,0.6933435666104288
S10_Sess01_FB006,0.7391658481444816
S10_Sess01_FB007,0.8130062003797048
S10_Sess01_FB008,0.8182048344567491
S10_Sess01_FB009,0.7292759431325161
S10_Sess01_FB010,0.7634010386961378
S10_Sess01_FB011,0.6907814187543916
S10_Sess01_FB012,0.7582414689680108
S10_Sess01_FB013,0.7751118064950033
S10_Sess01_FB014,0.7482768070094807
S10_Sess01_FB015,0.7048158805655999
S10_Sess01_FB016,0.827580226587865
S10_Sess01_FB017,0.8217682693940879
S10_Sess01_FB018,0.832213409234789
S10_Sess01_FB019,0.7630979712334576
S10_Sess01_FB020,0.7189656245528037
S10_Sess01_FB021,0.7050219910608877
S10_Sess01_FB022,0.6734547715420769
S10_Sess01_FB023,0.6428853479036821
S10_Sess01_FB024,0.6577440997286521
S10_Sess01_FB025,0.6357392936333085
S10_Sess01_FB026,0.7248477275950879
S10_Sess01_FB027,0.8062351870856976
S10_Sess01_FB028,0.39353135222012164
S10_Sess01_FB029,0.656147255328491
S10_Sess01_FB030,0.7421800269622764
S10_Sess01_FB031,0.7649044776051069
S10_Sess01_FB032,0.7540766115758093
S10_Sess01_FB033,0.769637405443317
S10_Sess01_FB034,0.5697744349725834
S10_Sess01_FB035,0.6597643294684602
S10_Sess01_FB036,0.7986369492998537
S10_Sess01_FB037,0.5240354843520623
S10_Sess01_FB038,0.6378070377457332
S10_Sess01_FB039,0.7023771753176322
S10_Sess01_FB040,0.7567017582155565
S10_Sess01_FB041,0.8138935306324194
S10_Sess01_FB042,0.7494656399645299
S10_Sess01_FB043,0.6983032444386537
S10_Sess01_FB044,0.8092682581272284
S10_Sess01_FB045,0.7069815180687354
S10_Sess01_FB046,0.759463738770322
S10_Sess01_FB047,0.8798162911997782
S10_Sess01_FB048,0.8557363554990016
S10_Sess01_FB049,0.8430295383665586
S10_Sess01_FB050,0.8300881512377462
S10_Sess01_FB051,0.7395145156470447
S10_Sess01_FB052,0.4949554953674887
S10_Sess01_FB053,0.7923739010141603
S10_Sess01_FB054,0.7723085002619615
S10_Sess01_FB055,0.7528037031210598
S10_Sess01_FB056,0.7915415893472136
S10_Sess01_FB057,0.7665509959531043
S10_Sess01_FB058,0.8036250289368324
S10_Sess01_FB059,0.681860577659145
S10_Sess01_FB060,0.7918547508703762
S10_Sess02_FB001,0.6633009954057479
S10_Sess02_FB002,0.7028288502719344
S10_Sess02_FB003,0.6771218724440362
S10_Sess02_FB004,0.6736434406927503
S10_Sess02_FB005,0.6955813273199906
S10_Sess02_FB006,0.4895753844530515
S10_Sess02_FB007,0.7458393179466081
S10_Sess02_FB008,0.6496642931692294
S10_Sess02_FB009,0.7643226511298694
S10_Sess02_FB010,0.6934735037782868
S10_Sess02_FB011,0.6731569190130868
S10_Sess02_FB012,0.6183396386891012
S10_Sess02_FB013,0.8894204396681744
S10_Sess02_FB014,0.7879472686153262
S10_Sess02_FB015,0.7529363527028263
S10_Sess02_FB016,0.4971655002222959
S10_Sess02_FB017,0.7814182406953482
S10_Sess02_FB018,0.6234246842489309
S10_Sess02_FB019,0.7414933596732239
S10_Sess02_FB020,0.7258818928338756
S10_Sess02_FB021,0.7243674678894352
S10_Sess02_FB022,0.6508556312093676
S10_Sess02_FB023,0.5272421064560929
S10_Sess02_FB024,0.6220121696803016
S10_Sess02_FB025,0.6699485623378724
S10_Sess02_FB026,0.6950266769936312
S10_Sess02_FB027,0.4719804446832918
S10_Sess02_FB028,0.8159694138240737
S10_Sess02_FB029,0.5350382739896185
S10_Sess02_FB030,0.5515355134020472
S10_Sess02_FB031,0.7684451764338356
S10_Sess02_FB032,0.5318015023838787
S10_Sess02_FB033,0.5491032689269607
S10_Sess02_FB034,0.6215357214778227
S10_Sess02_FB035,0.6157278771234359
S10_Sess02_FB036,0.7586360620142949
S10_Sess02_FB037,0.8545182063347725
S10_Sess02_FB038,0.5663721211889471
S10_Sess02_FB039,0.8398034303368577
S10_Sess02_FB040,0.7022127898836917
S10_Sess02_FB041,0.6255355090429944
S10_Sess02_FB042,0.6342352360842695
S10_Sess02_FB043,0.7917520277929296
S10_Sess02_FB044,0.8420574514835107
S10_Sess02_FB045,0.6901546978673053
S10_Sess02_FB046,0.5600273460787802
S10_Sess02_FB047,0.7641589531102916
S10_Sess02_FB048,0.7380825173445977
S10_Sess02_FB049,0.7838933261483232
S10_Sess02_FB050,0.6505440308571052
S10_Sess02_FB051,0.6567617708085962
S10_Sess02_FB052,0.7671931690025984
S10_Sess02_FB053,0.7237645442797161
S10_Sess02_FB054,0.770332207410078
S10_Sess02_FB055,0.7955889987365448
S10_Sess02_FB056,0.8241644443346618
S10_Sess02_FB057,0.796521645539337
S10_Sess02_FB058,0.7612499761585225
S10_Sess02_FB059,0.7504151033774655
S10_Sess02_FB060,0.8211216117837861
S10_Sess03_FB001,0.8822041277987
S10_Sess03_FB002,0.8023939838961526
S10_Sess03_FB003,0.8891882983291258
S10_Sess03_FB004,0.7283829655673391
S10_Sess03_FB005,0.7622442058850514
S10_Sess03_FB006,0.8105741238084834
S10_Sess03_FB007,0.7476084331586867
S10_Sess03_FB008,0.7274702526911138
S10_Sess03_FB009,0.7274837169462566
S10_Sess03_FB010,0.7292759431325161
S10_Sess03_FB011,0.7886967378596447
S10_Sess03_FB012,0.7559735783353261
S10_Sess03_FB013,0.7582414689680108
S10_Sess03_FB014,0.7274837169462566
S10_Sess03_FB015,0.7486933776202224
S10_Sess03_FB016,0.6874268900863673
S10_Sess03_FB017,0.7394909139727013
S10_Sess03_FB018,0.7823804906431109
S10_Sess03_FB019,0.8556403117218837
S10_Sess03_FB020,0.609128691452846
S10_Sess03_FB021,0.7676261368060477
S10_Sess03_FB022,0.6612577188086669
S10_Sess03_FB023,0.8058081220304745
S10_Sess03_FB024,0.7637381736481138
S10_Sess03_FB025,0.8025434398113337
S10_Sess03_FB026,0.6539371270337795
S10_Sess03_FB027,0.7760609790928471
S10_Sess03_FB028,0.5901917453194526
S10_Sess03_FB029,0.502817390008315
S10_Sess03_FB030,0.810805916730544
S10_Sess03_FB031,0.7333645948202616
S10_Sess03_FB032,0.6728504305746225
S10_Sess03_FB033,0.794920449943491
S10_Sess03_FB034,0.809820492488558
S10_Sess03_FB035,0.566723679989962
S10_Sess03_FB036,0.7138643143828147
S10_Sess03_FB037,0.7067284932165626
S10_Sess03_FB038,0.8307745265630788
S10_Sess03_FB039,0.7362283496829756
S10_Sess03_FB040,0.6942604028634947
S10_Sess03_FB041,0.7965133588776175
S10_Sess03_FB042,0.7911724006113354
S10_Sess03_FB043,0.7622326791987122
S10_Sess03_FB044,0.7262883676694506
S10_Sess03_FB045,0.7987119716487777
S10_Sess03_FB046,0.7914850495311624
S10_Sess03_FB047,0.7720371079346073
S10_Sess03_FB048,0.7672799669744639
S10_Sess03_FB049,0.682093624542671
S10_Sess03_FB050,0.6186188663852911
S10_Sess03_FB051,0.7577348015753077
S10_Sess03_FB052,0.7920876265143363
S10_Sess03_FB053,0.8160060025197066
S10_Sess03_FB054,0.7547045126959869
S10_Sess03_FB055,0.6529364629676685
S10_Sess03_FB056,0.582811369532446
S10_Sess03_FB057,0.8472294679095794
S10_Sess03_FB058,0.8472294679095794
S10_Sess03_FB059,0.7913419302530613
S10_Sess03_FB060,0.5930207547347692
S10_Sess04_FB001,0.687735923988089
S10_Sess04_FB002,0.687735923988089
S10_Sess04_FB003,0.6984818557980595
S10_Sess04_FB004,0.7139506147160193
S10_Sess04_FB005,0.7139506147160193
S10_Sess04_FB006,0.6661696433289972
S10_Sess04_FB007,0.6310713850375369
S10_Sess04_FB008,0.6310713850375369
S10_Sess04_FB009,0.6310713850375369
S10_Sess04_FB010,0.8950068890683609
S10_Sess04_FB011,0.8950068890683609
S10_Sess04_FB012,0.8950068890683609
S10_Sess04_FB013,0.9015955370651059
S10_Sess04_FB014,0.9015955370651059
S10_Sess04_FB015,0.6891321203428478
S10_Sess04_FB016,0.8919178166667832
S10_Sess04_FB017,0.8621368555319274
S10_Sess04_FB018,0.8557963510150352
S10_Sess04_FB019,0.876255163664374
S10_Sess04_FB020,0.7631803856356574
S10_Sess04_FB021,0.8207486195595642
S10_Sess04_FB022,0.603311053159757
S10_Sess04_FB023,0.8370660651537453
S10_Sess04_FB024,0.6886841395551163
S10_Sess04_FB025,0.7690446986146843
S10_Sess04_FB026,0.8343891055244386
S10_Sess04_FB027,0.7359130172666619
S10_Sess04_FB028,0.7113169107637209
S10_Sess04_FB029,0.7371379444342121
S10_Sess04_FB030,0.6919014362130782
S10_Sess04_FB031,0.7683358124761127
S10_Sess04_FB032,0.7391464302176995
S10_Sess04_FB033,0.8379338028154253
S10_Sess04_FB034,0.8410878458794865
S10_Sess04_FB035,0.7842066112473001
S10_Sess04_FB036,0.6895028246189753
S10_Sess04_FB037,0.8416710362460313
S10_Sess04_FB038,0.847553362264076
S10_Sess04_FB039,0.8391582937464216
S10_Sess04_FB040,0.8696172614449561
S10_Sess04_FB041,0.8285692405769632
S10_Sess04_FB042,0.772678561183091
S10_Sess04_FB043,0.8283586845503264
S10_Sess04_FB044,0.8663178699858964
S10_Sess04_FB045,0.7750305111071744
S10_Sess04_FB046,0.9056736354413417
S10_Sess04_FB047,0.8666819383207504
S10_Sess04_FB048,0.3075855259622807
S10_Sess04_FB049,0.8099381663360345
S10_Sess04_FB050,0.8583444778569034
S10_Sess04_FB051,0.8583444778569034
S10_Sess04_FB052,0.8583444778569034
S10_Sess04_FB053,0.8583444778569034
S10_Sess04_FB054,0.8583444778569034
S10_Sess04_FB055,0.8583444778569034
S10_Sess04_FB056,0.8583444778569034
S10_Sess04_FB057,0.8583444778569034
S10_Sess04_FB058,0.8583444778569034
S10_Sess04_FB059,0.8583444778569034
S10_Sess04_FB060,0.8583444778569034
S10_Sess05_FB001,0.6694633588146129
S10_Sess05_FB002,0.7554167374378016
S10_Sess05_FB003,0.842084875807718
S10_Sess05_FB004,0.8557963510150352
S10_Sess05_FB005,0.8523921169104052
S10_Sess05_FB006,0.842084875807718
S10_Sess05_FB007,0.8557963510150352
S10_Sess05_FB008,0.8557963510150352
S10_Sess05_FB009,0.8543060076039235
S10_Sess05_FB010,0.842084875807718
S10_Sess05_FB011,0.7850577061306744
S10_Sess05_FB012,0.8650388079714749
S10_Sess05_FB013,0.8919178166667832
S10_Sess05_FB014,0.8523921169104052
S10_Sess05_FB015,0.8919178166667832
S10_Sess05_FB016,0.5238510172486608
S10_Sess05_FB017,0.7555812083531129
S10_Sess05_FB018,0.6110039936471561
S10_Sess05_FB019,0.7719532580703936
S10_Sess05_FB020,0.8094192637611685
S10_Sess05_FB021,0.6675853105104884
S10_Sess05_FB022,0.7468736873471696
S10_Sess05_FB023,0.7261565373029892
S10_Sess05_FB024,0.7678673097056176
S10_Sess05_FB025,0.7899444444756615
S10_Sess05_FB026,0.7909716636426857
S10_Sess05_FB027,0.7110594960669578
S10_Sess05_FB028,0.8105741238084834
S10_Sess05_FB029,0.6141709107996058
S10_Sess05_FB030,0.7328809409482073
S10_Sess05_FB031,0.7478226976940003
S10_Sess05_FB032,0.7075648429033583
S10_Sess05_FB033,0.7278773899916471
S10_Sess05_FB034,0.7321699577080091
S10_Sess05_FB035,0.7582414689680108
S10_Sess05_FB036,0.6135801543750995
S10_Sess05_FB037,0.6171821391129609
S10_Sess05_FB038,0.6247399320694547
S10_Sess05_FB039,0.8418092353149694
S10_Sess05_FB040,0.7027025723857817
S10_Sess05_FB041,0.6812902975728077
S10_Sess05_FB042,0.7937538690878888
S10_Sess05_FB043,0.7826069853737029
S10_Sess05_FB044,0.807363855099946
S10_Sess05_FB045,0.6754201786407552
S10_Sess05_FB046,0.7155727907299105
S10_Sess05_FB047,0.6814079811518869
S10_Sess05_FB048,0.7099834210865235
S10_Sess05_FB049,0.7423017804021325
S10_Sess05_FB050,0.4124931875687132
S10_Sess05_FB051,0.6566482408731146
S10_Sess05_FB052,0.7052201218148583
S10_Sess05_FB053,0.6592744693623721
S10_Sess05_FB054,0.7505560176007263
S10_Sess05_FB055,0.7477583730788891
S10_Sess05_FB056,0.7186969292677634
S10_Sess05_FB057,0.6847320232562212
S10_Sess05_FB058,0.8207578489889488
S10_Sess05_FB059,0.5793071876158095
S10_Sess05_FB060,0.7384985190175067
S10_Sess05_FB061,0.816901188344939
S10_Sess05_FB062,0.8444115455601368
S10_Sess05_FB063,0.7853142549267219
S10_Sess05_FB064,0.575183324279473
S10_Sess05_FB065,0.8450683552235985
S10_Sess05_FB066,0.7064198079987909
S10_Sess05_FB067,0.6070135418209719
S10_Sess05_FB068,0.8908880626402291
S10_Sess05_FB069,0.6934811905565189
S10_Sess05_FB070,0.8038936750399244
S10_Sess05_FB071,0.8009573642101009
S10_Sess05_FB072,0.7386272484810981
S10_Sess05_FB073,0.847219222699231
S10_Sess05_FB074,0.7959111468939144
S10_Sess05_FB075,0.7541048793705867
S10_Sess05_FB076,0.8213991618941787
S10_Sess05_FB077,0.7859519811521555
S10_Sess05_FB078,0.7023326347792568
S10_Sess05_FB079,0.8778433493433503
S10_Sess05_FB080,0.8778433493433503
S10_Sess05_FB081,0.84758966474076
S10_Sess05_FB082,0.8778433493433503
S10_Sess05_FB083,0.8778433493433503
S10_Sess05_FB084,0.8778433493433503
S10_Sess05_FB085,0.8778433493433503
S10_Sess05_FB086,0.8538087942490529
S10_Sess05_FB087,0.8500273443556652
S10_Sess05_FB088,0.8618469246313313
S10_Sess05_FB089,0.8721959774697966
S10_Sess05_FB090,0.8955237778400406
S10_Sess05_FB091,0.9056736354413417
S10_Sess05_FB092,0.8860128091229423
S10_Sess05_FB093,0.7107131355356223
S10_Sess05_FB094,0.8949635434759493
S10_Sess05_FB095,0.8607010210854393
S10_Sess05_FB096,0.870154305842505
S10_Sess05_FB097,0.7215124203637601
S10_Sess05_FB098,0.8180306039247571
S10_Sess05_FB099,0.8415580429939398
S10_Sess05_FB100,0.8245486067925255
S15_Sess01_FB001,0.7734997265775847
S15_Sess01_FB002,0.8343891055244386
S15_Sess01_FB003,0.7582414689680108
S15_Sess01_FB004,0.7553941660931583
S15_Sess01_FB005,0.7449021955395652
S15_Sess01_FB006,0.7006701332964029
S15_Sess01_FB007,0.8027958668602349
S15_Sess01_FB008,0.8016361138178103
S15_Sess01_FB009,0.7104835237828401
S15_Sess01_FB010,0.7079747195566515
S15_Sess01_FB011,0.787006397537083
S15_Sess01_FB012,0.8192384855583222
S15_Sess01_FB013,0.7845645090446074
S15_Sess01_FB014,0.7340955251343235
S15_Sess01_FB015,0.7277006002437569
S15_Sess01_FB016,0.675768609414031
S15_Sess01_FB017,0.740772032537823
S15_Sess01_FB018,0.7456467563283733
S15_Sess01_FB019,0.6749775186217939
S15_Sess01_FB020,0.5843183315559166
S15_Sess01_FB021,0.7007621471269618
S15_Sess01_FB022,0.7904821506753827
S15_Sess01_FB023,0.7169312137297671
S15_Sess01_FB024,0.7198715953557188
S15_Sess01_FB025,0.6868166268926609
S15_Sess01_FB026,0.6613000684410673
S15_Sess01_FB027,0.6823188124176133
S15_Sess01_FB028,0.8486112152888352
S15_Sess01_FB029,0.8319064361984462
S15_Sess01_FB030,0.7340794759564417
S15_Sess01_FB031,0.619427990123089
S15_Sess01_FB032,0.8115464376714857
S15_Sess01_FB033,0.7234818854118661
S15_Sess01_FB034,0.7774298086280166
S15_Sess01_FB035,0.7282736081306044
S15_Sess01_FB036,0.6250030018257029
S15_Sess01_FB037,0.7702855044437905
S15_Sess01_FB038,0.7889337480252947
S15_Sess01_FB039,0.7924188273253225
S15_Sess01_FB040,0.7881293484620742
S15_Sess01_FB041,0.7810174788453816
S15_Sess01_FB042,0.7289688146366428
S15_Sess01_FB043,0.6227213267824703
S15_Sess01_FB044,0.84968419342885
S15_Sess01_FB045,0.5618638462710888
S15_Sess01_FB046,0.7685556424816128
S15_Sess01_FB047,0.8895628035135679
S15_Sess01_FB048,0.7780295820405222
S15_Sess01_FB049,0.8865192760020388
S15_Sess01_FB050,0.7535139293733117
S15_Sess01_FB051,0.7919844736277676
S15_Sess01_FB052,0.8403215493521051
S15_Sess01_FB053,0.7663423975135395
S15_Sess01_FB054,0.8422958354183425
S15_Sess01_FB055,0.8314214353049275
S15_Sess01_FB056,0.8373518848289072
S15_Sess01_FB057,0.8549268227736281
S15_Sess01_FB058,0.7997398192628273
S15_Sess01_FB059,0.6736999148446294
S15_Sess01_FB060,0.7603091600356374
S15_Sess02_FB001,0.6774163262634064
S15_Sess02_FB002,0.7121030233014891
S15_Sess02_FB003,0.7250782145335757
S15_Sess02_FB004,0.8169443628697209
S15_Sess02_FB005,0.6311164986492955
S15_Sess02_FB006,0.796287351024066
S15_Sess02_FB007,0.7878184163753538
S15_Sess02_FB008,0.6990231382935572
S15_Sess02_FB009,0.7384214642645819
S15_Sess02_FB010,0.6170271599127952
S15_Sess02_FB011,0.5622817792236935
S15_Sess02_FB012,0.6677308068088992
S15_Sess02_FB013,0.6287278850324981
S15_Sess02_FB014,0.819618364844278
S15_Sess02_FB015,0.6598716425410754
S15_Sess02_FB016,0.7502782611587269
S15_Sess02_FB017,0.709904553363465
S15_Sess02_FB018,0.6817929301437219
S15_Sess02_FB019,0.7836351619296852
S15_Sess02_FB020,0.7257363732998474
S15_Sess02_FB021,0.6586787389082307
S15_Sess02_FB022,0.7591678315769194
S15_Sess02_FB023,0.7538001255286375
S15_Sess02_FB024,0.6115724679485506
S15_Sess02_FB025,0.640241653244882
S15_Sess02_FB026,0.698417280166481
S15_Sess02_FB027,0.7745662226634336
S15_Sess02_FB028,0.7544540569913413
S15_Sess02_FB029,0.5129925758669468
S15_Sess02_FB030,0.6241172089987577
S15_Sess02_FB031,0.6805635450416196
S15_Sess02_FB032,0.6289844198056829
S15_Sess02_FB033,0.8090476036102472
S15_Sess02_FB034,0.7842709852480185
S15_Sess02_FB035,0.7835891926627891
S15_Sess02_FB036,0.6653958411549485
S15_Sess02_FB037,0.7044409372560563
S15_Sess02_FB038,0.7983212221949452
S15_Sess02_FB039,0.7242030213930308
S15_Sess02_FB040,0.6204376973132015
S15_Sess02_FB041,0.6844116017414069
S15_Sess02_FB042,0.6281301417230005
S15_Sess02_FB043,0.7170265678569354
S15_Sess02_FB044,0.804922106010321
S15_Sess02_FB045,0.5353239538763092
S15_Sess02_FB046,0.8057026935287523
S15_Sess02_FB047,0.760419725156443
S15_Sess02_FB048,0.7078005976203963
S15_Sess02_FB049,0.6968778653007065
S15_Sess02_FB050,0.8027446444469393
S15_Sess02_FB051,0.4400731174610297
S15_Sess02_FB052,0.7602534113810452
S15_Sess02_FB053,0.6063648687010911
S15_Sess02_FB054,0.617659332963615
S15_Sess02_FB055,0.6128807604436644
S15_Sess02_FB056,0.8605499247715863
S15_Sess02_FB057,0.8816369865886314
S15_Sess02_FB058,0.7415920888984658
S15_Sess02_FB059,0.6834311184638974
S15_Sess02_FB060,0.7618319117430574
S15_Sess03_FB001,0.8105741238084834
S15_Sess03_FB002,0.7442119209418656
S15_Sess03_FB003,0.7365485697653568
S15_Sess03_FB004,0.7479646849648842
S15_Sess03_FB005,0.7582414689680108
S15_Sess03_FB006,0.6887918745223068
S15_Sess03_FB007,0.7328080099949379
S15_Sess03_FB008,0.6465733360049196
S15_Sess03_FB009,0.7758030968372338
S15_Sess03_FB010,0.7049037876815032
S15_Sess03_FB011,0.5899636233882991
S15_Sess03_FB012,0.5800887034505754
S15_Sess03_FB013,0.605870974047169
S15_Sess03_FB014,0.7907497569869677
S15_Sess03_FB015,0.7834020924163009
S15_Sess03_FB016,0.8187143058670727
S15_Sess03_FB017,0.768822701281336
S15_Sess03_FB018,0.6573206561546947
S15_Sess03_FB019,0.8179665197649483
S15_Sess03_FB020,0.7810808674924112
S15_Sess03_FB021,0.6095141491628087
S15_Sess03_FB022,0.7350170964576674
S15_Sess03_FB023,0.7690255780623588
S15_Sess03_FB024,0.787195231230901
S15_Sess03_FB025,0.5871925599484853
S15_Sess03_FB026,0.842738228004713
S15_Sess03_FB027,0.7270332974066561
S15_Sess03_FB028,0.7970868958461887
S15_Sess03_FB029,0.547050394641394
S15_Sess03_FB030,0.5820674029150191
S15_Sess03_FB031,0.6176948081735507
S15_Sess03_FB032,0.7782158411972961
S15_Sess03_FB033,0.7347704040083533
S15_Sess03_FB034,0.6075282674780985
S15_Sess03_FB035,0.741729768488787
S15_Sess03_FB036,0.6817029053704659
S15_Sess03_FB037,0.7419141026441887
S15_Sess03_FB038,0.7001328036106873
S15_Sess03_FB039,0.6532244869927669
S15_Sess03_FB040,0.711503703180943
S15_Sess03_FB041,0.7283671201001118
S15_Sess03_FB042,0.7579112517670941
S15_Sess03_FB043,0.6766945837945558
S15_Sess03_FB044,0.7181611931404648
S15_Sess03_FB045,0.7260561785047682
S15_Sess03_FB046,0.7318574357032481
S15_Sess03_FB047,0.7553884033573036
S15_Sess03_FB048,0.7399014530374417
S15_Sess03_FB049,0.7269096053943465
S15_Sess03_FB050,0.771264275855561
S15_Sess03_FB051,0.7708363389544134
S15_Sess03_FB052,0.8661286149742684
S15_Sess03_FB053,0.8446331290286148
S15_Sess03_FB054,0.8179247894730894
S15_Sess03_FB055,0.8200398121474294
S15_Sess03_FB056,0.775436708585984
S15_Sess03_FB057,0.848883787112699
S15_Sess03_FB058,0.8337547413531923
S15_Sess03_FB059,0.8525952281494031
S15_Sess03_FB060,0.8312606630527182
S15_Sess04_FB001,0.8317385424083391
S15_Sess04_FB002,0.830048221123226
S15_Sess04_FB003,0.7870889116390654
S15_Sess04_FB004,0.830048221123226
S15_Sess04_FB005,0.8273051327495335
S15_Sess04_FB006,0.7559230289269212
S15_Sess04_FB007,0.7556698463121078
S15_Sess04_FB008,0.8088691096829974
S15_Sess04_FB009,0.6718418405070863
S15_Sess04_FB010,0.718306428763106
S15_Sess04_FB011,0.7582414689680108
S15_Sess04_FB012,0.7468754994382607
S15_Sess04_FB013,0.797748375874314
S15_Sess04_FB014,0.7334374057068345
S15_Sess04_FB015,0.6682653749284806
S15_Sess04_FB016,0.7700010856502997
S15_Sess04_FB017,0.748667615389806
S15_Sess04_FB018,0.6772889217336863
S15_Sess04_FB019,0.7156432449544354
S15_Sess04_FB020,0.7022956367491158
S15_Sess04_FB021,0.6694987107403055
S15_Sess04_FB022,0.5803733153319026
S15_Sess04_FB023,0.6977037396014397
S15_Sess04_FB024,0.6554632155727874
S15_Sess04_FB025,0.8242734576149975
S15_Sess04_FB026,0.6228809428599015
S15_Sess04_FB027,0.7437493125995348
S15_Sess04_FB028,0.8675856343977949
S15_Sess04_FB029,0.8436344539950852
S15_Sess04_FB030,0.6695697539984695
S15_Sess04_FB031,0.9250631935527588
S15_Sess04_FB032,0.859860045338722
S15_Sess04_FB033,0.8713585195282099
S15_Sess04_FB034,0.802561024720894
S15_Sess04_FB035,0.5834108911474915
S15_Sess04_FB036,0.8616535128204719
S15_Sess04_FB037,0.8149457483387172
S15_Sess04_FB038,0.7985275034953769
S15_Sess04_FB039,0.6814627751720177
S15_Sess04_FB040,0.6772708458724784
S15_Sess04_FB041,0.7794512628933777
S15_Sess04_FB042,0.8440138516419116
S15_Sess04_FB043,0.7445332130667464
S15_Sess04_FB044,0.8622174220645913
S15_Sess04_FB045,0.6499611959641515
S15_Sess04_FB046,0.7399880968916217
S15_Sess04_FB047,0.7424832154838601
S15_Sess04_FB048,0.8383459263945803
S15_Sess04_FB049,0.8018132479505671
S15_Sess04_FB050,0.4878522359501522
S15_Sess04_FB051,0.8264704563746988
S15_Sess04_FB052,0.6842640001993291
S15_Sess04_FB053,0.6560813464545038
S15_Sess04_FB054,0.7824207935766752
S15_Sess04_FB055,0.7123973479079977
S15_Sess04_FB056,0.7721208454444353
S15_Sess04_FB057,0.7700094766655888
S15_Sess04_FB058,0.8297146503731314
S15_Sess04_FB059,0.622846463488412
S15_Sess04_FB060,0.6665657002250353
S15_Sess05_FB001,0.8919178166667832
S15_Sess05_FB002,0.8288380872832581
S15_Sess05_FB003,0.8137013935392235
S15_Sess05_FB004,0.6918295065024822
S15_Sess05_FB005,0.7739967745372299
S15_Sess05_FB006,0.6746591635019094
S15_Sess05_FB007,0.7128863650317913
S15_Sess05_FB008,0.7150996010428352
S15_Sess05_FB009,0.825707449685623
S15_Sess05_FB010,0.8105741238084834
S15_Sess05_FB011,0.7582414689680108
S15_Sess05_FB012,0.7479646849648842
S15_Sess05_FB013,0.743406919869739
S15_Sess05_FB014,0.8740791622225962
S15_Sess05_FB015,0.8059167233560841
S15_Sess05_FB016,0.7087557133465878
S15_Sess05_FB017,0.8280332983384715
S15_Sess05_FB018,0.7289962570894336
S15_Sess05_FB019,0.6595839970782977
S15_Sess05_FB020,0.8378854482829996
S15_Sess05_FB021,0.6174823064416591
S15_Sess05_FB022,0.7759689161329741
S15_Sess05_FB023,0.8107998911372177
S15_Sess05_FB024,0.748195482873856
S15_Sess05_FB025,0.7656335648297773
S15_Sess05_FB026,0.7961600549884196
S15_Sess05_FB027,0.6968857763866583
S15_Sess05_FB028,0.6715628348082888
S15_Sess05_FB029,0.7972289969269708
S15_Sess05_FB030,0.8208852923662193
S15_Sess05_FB031,0.7024271512238482
S15_Sess05_FB032,0.810273595817423
S15_Sess05_FB033,0.7528296349029395
S15_Sess05_FB034,0.7388108227286714
S15_Sess05_FB035,0.5558148291671348
S15_Sess05_FB036,0.7993035828477034
S15_Sess05_FB037,0.819143039180283
S15_Sess05_FB038,0.7638799711994573
S15_Sess05_FB039,0.8264486329521128
S15_Sess05_FB040,0.6629737225742279
S15_Sess05_FB041,0.8509444340073226
S15_Sess05_FB042,0.8431745499829394
S15_Sess05_FB043,0.8779651105396391
S15_Sess05_FB044,0.6173162120984694
S15_Sess05_FB045,0.8336186047843285
S15_Sess05_FB046,0.8251016616416639
S15_Sess05_FB047,0.8628513223987836
S15_Sess05_FB048,0.7822519862395834
S15_Sess05_FB049,0.6355074571693177
S15_Sess05_FB050,0.7349956967823473
S15_Sess05_FB051,0.7342243260913597
S15_Sess05_FB052,0.778306742942883
S15_Sess05_FB053,0.7669880572205575
S15_Sess05_FB054,0.8578735373503567
S15_Sess05_FB055,0.8608782445625337
