IdFeedBack,Prediction
S10_Sess01_FB057,0.826468998685429
S10_Sess01_FB058,0.851408355619253
S10_Sess01_FB059,0.827969358143879
S10_Sess01_FB060,0.830746553353282
S10_Sess02_FB001,0.826903088626916
S10_Sess02_FB002,0.840354956212006
S10_Sess02_FB003,0.82459301524138
S10_Sess02_FB004,0.795758698200192
S10_Sess02_FB005,0.622227697858715
S10_Sess02_FB006,0.693377198494413
S10_Sess02_FB007,0.774828137264557
S10_Sess02_FB008,0.694656342759551
S10_Sess02_FB009,0.84768163536699
S10_Sess02_FB010,0.827197045378713
S10_Sess02_FB011,0.718004091844061
S10_Sess02_FB012,0.794458293499282
S10_Sess02_FB013,0.890098446867472
S10_Sess02_FB014,0.799069700818945
S10_Sess02_FB015,0.887875322235564
S10_Sess02_FB016,0.64827488034474
S10_Sess02_FB017,0.813877777341902
S10_Sess02_FB018,0.751194895144157
S10_Sess02_FB019,0.789799613773316
S10_Sess02_FB020,0.739731991266869
S10_Sess02_FB021,0.815862445030358
S10_Sess02_FB022,0.788299609071907
S10_Sess02_FB023,0.718000906223555
S10_Sess02_FB024,0.697909287256168
S10_Sess02_FB025,0.746332318373278
S10_Sess02_FB026,0.773815834149572
S10_Sess02_FB027,0.55936639231552
S10_Sess02_FB028,0.857511584193005
S10_Sess02_FB029,0.700293435521807
S10_Sess02_FB030,0.679382382273104
S10_Sess02_FB031,0.655068513827971
S10_Sess02_FB032,0.4348864747613
S10_Sess02_FB033,0.660237836498001
S10_Sess02_FB034,0.677509389840085
S10_Sess02_FB035,0.72877179635562
S10_Sess02_FB036,0.845294038276333
S10_Sess02_FB037,0.771598462116457
S10_Sess02_FB038,0.68032314325494
S10_Sess02_FB039,0.778612477869933
S10_Sess02_FB040,0.704269355301667
S10_Sess02_FB041,0.728025978128631
S10_Sess02_FB042,0.804584568821838
S10_Sess02_FB043,0.720582941084403
S10_Sess02_FB044,0.837279677398364
S10_Sess02_FB045,0.664718340384985
S10_Sess02_FB046,0.638294729028694
S10_Sess02_FB047,0.744190851340678
S10_Sess02_FB048,0.720167592560684
S10_Sess02_FB049,0.816141111905839
S10_Sess02_FB050,0.757414036294755
S10_Sess02_FB051,0.633149660413648
S10_Sess02_FB052,0.818538479898058
S10_Sess02_FB053,0.814199156378748
S10_Sess02_FB054,0.756436695959244
S10_Sess02_FB055,0.561994366006569
S10_Sess02_FB056,0.858027239024407
S10_Sess02_FB057,0.829183430681851
S10_Sess02_FB058,0.629267731217466
S10_Sess02_FB059,0.843929479960026
S10_Sess02_FB060,0.824730800028916
S10_Sess03_FB001,0.681819991523311
S10_Sess03_FB002,0.836883765835479
S10_Sess03_FB003,0.795904812728599
S10_Sess03_FB004,0.723113603925339
S10_Sess03_FB005,0.833840272880504
S10_Sess03_FB006,0.879268218016414
S10_Sess03_FB007,0.796847615849349
S10_Sess03_FB008,0.743199948752117
S10_Sess03_FB009,0.825369749455676
S10_Sess03_FB010,0.890354830927408
S10_Sess03_FB011,0.890780856170299
S10_Sess03_FB012,0.817944999710612
S10_Sess03_FB013,0.781105853160595
S10_Sess03_FB014,0.762420603850264
S10_Sess03_FB015,0.797708593712388
S10_Sess03_FB016,0.797530548747248
S10_Sess03_FB017,0.774181017837207
S10_Sess03_FB018,0.709792259207321
S10_Sess03_FB019,0.776657578337903
S10_Sess03_FB020,0.57905010209425
S10_Sess03_FB021,0.779197038362772
S10_Sess03_FB022,0.67522964967924
S10_Sess03_FB023,0.724389649308923
S10_Sess03_FB024,0.736350493279405
S10_Sess03_FB025,0.72522734072052
S10_Sess03_FB026,0.7384784694491
S10_Sess03_FB027,0.75721031571573
S10_Sess03_FB028,0.626807226393634
S10_Sess03_FB029,0.686021477081098
S10_Sess03_FB030,0.786109749226574
S10_Sess03_FB031,0.728085024963019
S10_Sess03_FB032,0.604153939339173
S10_Sess03_FB033,0.778622996702955
S10_Sess03_FB034,0.560694123718567
S10_Sess03_FB035,0.68045563456694
S10_Sess03_FB036,0.685535177961508
S10_Sess03_FB037,0.670505439949587
S10_Sess03_FB038,0.807344611887091
S10_Sess03_FB039,0.776317738990873
S10_Sess03_FB040,0.654073723799582
S10_Sess03_FB041,0.787840457269855
S10_Sess03_FB042,0.73306325643342
S10_Sess03_FB043,0.763464106589744
S10_Sess03_FB044,0.775542348928531
S10_Sess03_FB045,0.79439323260229
S10_Sess03_FB046,0.7915358164548
S10_Sess03_FB047,0.787624687011441
S10_Sess03_FB048,0.693047841835054
S10_Sess03_FB049,0.623315585003118
S10_Sess03_FB050,0.676727221838335
S10_Sess03_FB051,0.648149396791387
S10_Sess03_FB052,0.767441479984461
S10_Sess03_FB053,0.692758230494043
S10_Sess03_FB054,0.836698492862164
S10_Sess03_FB055,0.812326814394714
S10_Sess03_FB056,0.786824263555738
S10_Sess03_FB057,0.79910373758208
S10_Sess03_FB058,0.819849514963903
S10_Sess03_FB059,0.818325326417351
S10_Sess03_FB060,0.81290364365519
S10_Sess04_FB001,0.660306160695333
S10_Sess04_FB002,0.734154761359286
S10_Sess04_FB003,0.707563334561617
S10_Sess04_FB004,0.686147642826669
S10_Sess04_FB005,0.589431723256134
S10_Sess04_FB006,0.612298260236899
S10_Sess04_FB007,0.637643414097182
S10_Sess04_FB008,0.638277225284343
S10_Sess04_FB009,0.673792375063061
S10_Sess04_FB010,0.670337434825023
S10_Sess04_FB011,0.658923417238181
S10_Sess04_FB012,0.658923417238181
S10_Sess04_FB013,0.658923417238181
S10_Sess04_FB014,0.631013194958945
S10_Sess04_FB015,0.698217548014775
S10_Sess04_FB016,0.7829047437547
S10_Sess04_FB017,0.723335758710796
S10_Sess04_FB018,0.744026644125654
S10_Sess04_FB019,0.689670213614257
S10_Sess04_FB020,0.586909795627199
S10_Sess04_FB021,0.646818891901647
S10_Sess04_FB022,0.591791284051003
S10_Sess04_FB023,0.598566653813902
S10_Sess04_FB024,0.571379968637073
S10_Sess04_FB025,0.706657101675367
S10_Sess04_FB026,0.80566140635472
S10_Sess04_FB027,0.627357965448017
S10_Sess04_FB028,0.620299801802403
S10_Sess04_FB029,0.651058106642593
S10_Sess04_FB030,0.616329430832149
S10_Sess04_FB031,0.801299962445817
S10_Sess04_FB032,0.805299552981603
S10_Sess04_FB033,0.821163294188212
S10_Sess04_FB034,0.732523521771007
S10_Sess04_FB035,0.807797963045635
S10_Sess04_FB036,0.784840223045238
S10_Sess04_FB037,0.784333206874535
S10_Sess04_FB038,0.671187169075441
S10_Sess04_FB039,0.673171833164381
S10_Sess04_FB040,0.704748134133985
S10_Sess04_FB041,0.649542552790963
S10_Sess04_FB042,0.649173457207957
S10_Sess04_FB043,0.860370445279231
S10_Sess04_FB044,0.84674895784504
S10_Sess04_FB045,0.859376341222302
S10_Sess04_FB046,0.832154235930685
S10_Sess04_FB047,0.746781743856996
S10_Sess04_FB048,0.571631924045146
S10_Sess04_FB049,0.514623014065122
S10_Sess04_FB050,0.526781263521213
S10_Sess04_FB051,0.526781263521213
S10_Sess04_FB052,0.526781263521213
S10_Sess04_FB053,0.526781263521213
S10_Sess04_FB054,0.523341325819065
S10_Sess04_FB055,0.499175868203066
S10_Sess04_FB056,0.474695078559901
S10_Sess04_FB057,0.484272807910327
S10_Sess04_FB058,0.517916486767658
S10_Sess04_FB059,0.527184319814489
S10_Sess04_FB060,0.527184319814489
S10_Sess05_FB001,0.712175840677113
S10_Sess05_FB002,0.786716691701313
S10_Sess05_FB003,0.777554595963978
S10_Sess05_FB004,0.731856218004031
S10_Sess05_FB005,0.656376994783498
S10_Sess05_FB006,0.683373008530343
S10_Sess05_FB007,0.706300511525502
S10_Sess05_FB008,0.738410072686136
S10_Sess05_FB009,0.703570280667901
S10_Sess05_FB010,0.735370725501723
S10_Sess05_FB011,0.7445989632576
S10_Sess05_FB012,0.734701679962709
S10_Sess05_FB013,0.695749540586068
S10_Sess05_FB014,0.644461511636579
S10_Sess05_FB015,0.622269025582191
S10_Sess05_FB016,0.643050234343345
S10_Sess05_FB017,0.669480613590125
S10_Sess05_FB018,0.512924115696119
S10_Sess05_FB019,0.449898871931498
S10_Sess05_FB020,0.483179728722269
S10_Sess05_FB021,0.256372277649765
S10_Sess05_FB022,0.469769761743034
S10_Sess05_FB023,0.645202846843219
S10_Sess05_FB024,0.728549798653229
S10_Sess05_FB025,0.724835974676922
S10_Sess05_FB026,0.665368573068846
S10_Sess05_FB027,0.587656106703888
S10_Sess05_FB028,0.672766051872125
S10_Sess05_FB029,0.61768467152291
S10_Sess05_FB030,0.631183723891445
S10_Sess05_FB031,0.613004790453707
S10_Sess05_FB032,0.576041160412189
S10_Sess05_FB033,0.5614792585594
S10_Sess05_FB034,0.666833599434699
S10_Sess05_FB035,0.619246114851834
S10_Sess05_FB036,0.421625364758427
S10_Sess05_FB037,0.46685564106147
S10_Sess05_FB038,0.551812341475724
S10_Sess05_FB039,0.582355072570208
S10_Sess05_FB040,0.756101923751666
S10_Sess05_FB041,0.597053702693651
S10_Sess05_FB042,0.525868824540655
S10_Sess05_FB043,0.613042403055589
S10_Sess05_FB044,0.481316126931098
S10_Sess05_FB045,0.404399125350209
S10_Sess05_FB046,0.556211563591703
S10_Sess05_FB047,0.62305481428145
S10_Sess05_FB048,0.517281873306069
S10_Sess05_FB049,0.732018519750351
S10_Sess05_FB050,0.428588635576541
S10_Sess05_FB051,0.643021374993515
S10_Sess05_FB052,0.603897751459353
S10_Sess05_FB053,0.604180280661359
S10_Sess05_FB054,0.733157969262302
S10_Sess05_FB055,0.696719203925957
S10_Sess05_FB056,0.358058528871867
S10_Sess05_FB057,0.386703627215988
S10_Sess05_FB058,0.734801022773463
S10_Sess05_FB059,0.590990459909531
S10_Sess05_FB060,0.604284724216679
S10_Sess05_FB061,0.608672526063105
S10_Sess05_FB062,0.704625532318461
S10_Sess05_FB063,0.694694118641952
S10_Sess05_FB064,0.672920151899244
S10_Sess05_FB065,0.720802142697277
S10_Sess05_FB066,0.617144307944818
S10_Sess05_FB067,0.625476871856918
S10_Sess05_FB068,0.774657669204324
S10_Sess05_FB069,0.72884993093973
S10_Sess05_FB070,0.777954690651698
S10_Sess05_FB071,0.604536280496071
S10_Sess05_FB072,0.626662585996829
S10_Sess05_FB073,0.782652882853183
S10_Sess05_FB074,0.648260302117181
S10_Sess05_FB075,0.580393008548093
S10_Sess05_FB076,0.550694023332991
S10_Sess05_FB077,0.782622413360457
S10_Sess05_FB078,0.792224471772628
S10_Sess05_FB079,0.813555128225469
S10_Sess05_FB080,0.829965459060059
S10_Sess05_FB081,0.829965459060059
S10_Sess05_FB082,0.829965459060059
S10_Sess05_FB083,0.829965459060059
S10_Sess05_FB084,0.829965459060059
S10_Sess05_FB085,0.829965459060059
S10_Sess05_FB086,0.7991094484744
S10_Sess05_FB087,0.822261589301375
S10_Sess05_FB088,0.839814920181679
S10_Sess05_FB089,0.810337835116709
S10_Sess05_FB090,0.838392363808691
S10_Sess05_FB091,0.817533461244068
S10_Sess05_FB092,0.721267014147042
S10_Sess05_FB093,0.750132962621494
S10_Sess05_FB094,0.802022272961133
S10_Sess05_FB095,0.791350788941892
S10_Sess05_FB096,0.51676066406068
S10_Sess05_FB097,0.441357555070905
S10_Sess05_FB098,0.507938273774122
S10_Sess05_FB099,0.557261937207575
S10_Sess05_FB100,0.476537869800665
S15_Sess01_FB001,0.651069701231045
S15_Sess01_FB002,0.845700758815319
S15_Sess01_FB003,0.782943649186005
S15_Sess01_FB004,0.70988741765354
S15_Sess01_FB005,0.762709724249769
S15_Sess01_FB006,0.724998885126643
S15_Sess01_FB007,0.801074588753864
S15_Sess01_FB008,0.851225976954648
S15_Sess01_FB009,0.887937312651967
S15_Sess01_FB010,0.879307467652323
S15_Sess01_FB011,0.702006237217748
S15_Sess01_FB012,0.871594692211832
S15_Sess01_FB013,0.793080624803865
S15_Sess01_FB014,0.833531406173105
S15_Sess01_FB015,0.73829561832238
S15_Sess01_FB016,0.767396367402622
S15_Sess01_FB017,0.805823467606209
S15_Sess01_FB018,0.799393846651531
S15_Sess01_FB019,0.724063498782674
S15_Sess01_FB020,0.747530500586218
S15_Sess01_FB021,0.77970259246728
S15_Sess01_FB022,0.786866049897962
S15_Sess01_FB023,0.721363597434377
S15_Sess01_FB024,0.723122582681626
S15_Sess01_FB025,0.746381372615308
S15_Sess01_FB026,0.649397650743136
S15_Sess01_FB027,0.781868852364734
S15_Sess01_FB028,0.795910977762774
S15_Sess01_FB029,0.797116733949063
S15_Sess01_FB030,0.752370125060312
S15_Sess01_FB031,0.695061096701894
S15_Sess01_FB032,0.805818452538719
S15_Sess01_FB033,0.727047187836791
S15_Sess01_FB034,0.856270643226942
S15_Sess01_FB035,0.742216906199437
S15_Sess01_FB036,0.666145970976175
S15_Sess01_FB037,0.762980872819095
S15_Sess01_FB038,0.850826356850662
S15_Sess01_FB039,0.852653454129461
S15_Sess01_FB040,0.783092100974485
S15_Sess01_FB041,0.734758593659567
S15_Sess01_FB042,0.63563806883239
S15_Sess01_FB043,0.825092419273487
S15_Sess01_FB044,0.891509793328519
S15_Sess01_FB045,0.7219049991342
S15_Sess01_FB046,0.802075249051955
S15_Sess01_FB047,0.821299623612461
S15_Sess01_FB048,0.773518806667093
S15_Sess01_FB049,0.81781061858596
S15_Sess01_FB050,0.770048938723825
S15_Sess01_FB051,0.840877020773844
S15_Sess01_FB052,0.821946773643481
S15_Sess01_FB053,0.583006198229947
S15_Sess01_FB054,0.850695839020829
S15_Sess01_FB055,0.817677936911197
S15_Sess01_FB056,0.825262866996858
S15_Sess01_FB057,0.79175814759526
S15_Sess01_FB058,0.747274880366115
S15_Sess01_FB059,0.809690103195272
S15_Sess01_FB060,0.773267331682238
S15_Sess02_FB001,0.618230960494676
S15_Sess02_FB002,0.716780373563208
S15_Sess02_FB003,0.751909776998345
S15_Sess02_FB004,0.677520721380017
S15_Sess02_FB005,0.76146820058113
S15_Sess02_FB006,0.727408409915755
S15_Sess02_FB007,0.822685886732824
S15_Sess02_FB008,0.753329352071522
S15_Sess02_FB009,0.713250820889742
S15_Sess02_FB010,0.5784995581878
S15_Sess02_FB011,0.655660074971513
S15_Sess02_FB012,0.81271278295711
S15_Sess02_FB013,0.656402608558752
S15_Sess02_FB014,0.845374117706877
S15_Sess02_FB015,0.787200532241316
S15_Sess02_FB016,0.754354824409891
S15_Sess02_FB017,0.82576248879307
S15_Sess02_FB018,0.743205421134697
S15_Sess02_FB019,0.802674938869453
S15_Sess02_FB020,0.677014378085838
S15_Sess02_FB021,0.730256450548817
S15_Sess02_FB022,0.716113789736135
S15_Sess02_FB023,0.783571387401299
S15_Sess02_FB024,0.684663925952022
S15_Sess02_FB025,0.660909711205826
S15_Sess02_FB026,0.735035186210123
S15_Sess02_FB027,0.74891819333651
S15_Sess02_FB028,0.785543507823556
S15_Sess02_FB029,0.584516242283474
S15_Sess02_FB030,0.716520082135455
S15_Sess02_FB031,0.733830060363782
S15_Sess02_FB032,0.69840597858412
S15_Sess02_FB033,0.697499096273187
S15_Sess02_FB034,0.657046298602113
S15_Sess02_FB035,0.775564482944805
S15_Sess02_FB036,0.651985951945582
S15_Sess02_FB037,0.686338193464759
S15_Sess02_FB038,0.727882542964376
S15_Sess02_FB039,0.738798978707846
S15_Sess02_FB040,0.569260810112258
S15_Sess02_FB041,0.711142861584842
S15_Sess02_FB042,0.637926774258141
S15_Sess02_FB043,0.594731222797315
S15_Sess02_FB044,0.818098180603597
S15_Sess02_FB045,0.427739662406193
S15_Sess02_FB046,0.673438301298187
S15_Sess02_FB047,0.705314147305902
S15_Sess02_FB048,0.663070784638605
S15_Sess02_FB049,0.616587182020391
S15_Sess02_FB050,0.75798100859581
S15_Sess02_FB051,0.567772471948661
S15_Sess02_FB052,0.725994372673699
S15_Sess02_FB053,0.794573335312813
S15_Sess02_FB054,0.640257351243445
S15_Sess02_FB055,0.614075682183762
S15_Sess02_FB056,0.830832308719513
S15_Sess02_FB057,0.853755686613023
S15_Sess02_FB058,0.698078988980503
S15_Sess02_FB059,0.745506073185045
S15_Sess02_FB060,0.737990238760512
S15_Sess03_FB001,0.734638097766979
S15_Sess03_FB002,0.751184265841665
S15_Sess03_FB003,0.77861341592349
S15_Sess03_FB004,0.674464961110178
S15_Sess03_FB005,0.674012088156432
S15_Sess03_FB006,0.770163397239618
S15_Sess03_FB007,0.799056227847887
S15_Sess03_FB008,0.582361290563815
S15_Sess03_FB009,0.761583444843225
S15_Sess03_FB010,0.679900036988027
S15_Sess03_FB011,0.598084958447676
S15_Sess03_FB012,0.701824350735506
S15_Sess03_FB013,0.67490226332815
S15_Sess03_FB014,0.836012635930973
S15_Sess03_FB015,0.827330243464148
S15_Sess03_FB016,0.645083754799567
S15_Sess03_FB017,0.788746628835658
S15_Sess03_FB018,0.630405867332083
S15_Sess03_FB019,0.654145135529071
S15_Sess03_FB020,0.621272790903562
S15_Sess03_FB021,0.536288906740671
S15_Sess03_FB022,0.646988289903408
S15_Sess03_FB023,0.576978592469868
S15_Sess03_FB024,0.714312853567785
S15_Sess03_FB025,0.593964606867318
S15_Sess03_FB026,0.779236816063024
S15_Sess03_FB027,0.698031176240625
S15_Sess03_FB028,0.709341954540021
S15_Sess03_FB029,0.723998407828178
S15_Sess03_FB030,0.526468504573357
S15_Sess03_FB031,0.62657578958521
S15_Sess03_FB032,0.684045496701331
S15_Sess03_FB033,0.664927480336462
S15_Sess03_FB034,0.635720077208118
S15_Sess03_FB035,0.617333064244478
S15_Sess03_FB036,0.607892811929394
S15_Sess03_FB037,0.629212121078809
S15_Sess03_FB038,0.608707472961284
S15_Sess03_FB039,0.65907173738511
S15_Sess03_FB040,0.695571307333551
S15_Sess03_FB041,0.5905895336181
S15_Sess03_FB042,0.647520699201759
S15_Sess03_FB043,0.662797064178603
S15_Sess03_FB044,0.686447595009654
S15_Sess03_FB045,0.599678017815857
S15_Sess03_FB046,0.532595268868009
S15_Sess03_FB047,0.697573755939748
S15_Sess03_FB048,0.623942019917585
S15_Sess03_FB049,0.684539096735014
S15_Sess03_FB050,0.555966707936265
S15_Sess03_FB051,0.719933630515482
S15_Sess03_FB052,0.685320997884486
S15_Sess03_FB053,0.643857319023673
S15_Sess03_FB054,0.533701071876625
S15_Sess03_FB055,0.631834700696054
S15_Sess03_FB056,0.59676953018633
S15_Sess03_FB057,0.711473199284581
S15_Sess03_FB058,0.73474411291059
S15_Sess03_FB059,0.748651542747641
S15_Sess03_FB060,0.768465771226376
S15_Sess04_FB001,0.644531154030694
S15_Sess04_FB002,0.891198868611105
S15_Sess04_FB003,0.700453406386826
S15_Sess04_FB004,0.833183942903578
S15_Sess04_FB005,0.859814227887199
S15_Sess04_FB006,0.840901891536372
S15_Sess04_FB007,0.845311399483495
S15_Sess04_FB008,0.862261579776435
S15_Sess04_FB009,0.818593044292887
S15_Sess04_FB010,0.783454036783525
S15_Sess04_FB011,0.760885465077091
S15_Sess04_FB012,0.694012993785539
S15_Sess04_FB013,0.724156700090115
S15_Sess04_FB014,0.675211594085577
S15_Sess04_FB015,0.589075853471389
S15_Sess04_FB016,0.644671170943579
S15_Sess04_FB017,0.660670024970746
S15_Sess04_FB018,0.68351298777288
S15_Sess04_FB019,0.616770420728851
S15_Sess04_FB020,0.641928677906663
S15_Sess04_FB021,0.724550584958916
S15_Sess04_FB022,0.58417208279695
S15_Sess04_FB023,0.656147033923821
S15_Sess04_FB024,0.768404989949976
S15_Sess04_FB025,0.722527585812954
S15_Sess04_FB026,0.519033532191183
S15_Sess04_FB027,0.669667100849862
S15_Sess04_FB028,0.750172890019349
S15_Sess04_FB029,0.664109781127554
S15_Sess04_FB030,0.738076025458007
S15_Sess04_FB031,0.786595082157522
S15_Sess04_FB032,0.76687007954671
S15_Sess04_FB033,0.728800157478782
S15_Sess04_FB034,0.70843019553193
S15_Sess04_FB035,0.388800024412394
S15_Sess04_FB036,0.780229843454501
S15_Sess04_FB037,0.58062799545165
S15_Sess04_FB038,0.704264077412266
S15_Sess04_FB039,0.588996303306207
S15_Sess04_FB040,0.68523306095775
S15_Sess04_FB041,0.618957829529127
S15_Sess04_FB042,0.714834055464774
S15_Sess04_FB043,0.578814935760326
S15_Sess04_FB044,0.728555856482041
S15_Sess04_FB045,0.459321002387661
S15_Sess04_FB046,0.538701035771769
S15_Sess04_FB047,0.677491334993867
S15_Sess04_FB048,0.73198442436584
S15_Sess04_FB049,0.556454611589608
S15_Sess04_FB050,0.573828215925061
S15_Sess04_FB051,0.593595073219297
S15_Sess04_FB052,0.667284689548298
S15_Sess04_FB053,0.66574861185439
S15_Sess04_FB054,0.693551860885088
S15_Sess04_FB055,0.566346068720819
S15_Sess04_FB056,0.699252748196244
S15_Sess04_FB057,0.686611230940471
S15_Sess04_FB058,0.682872826100161
S15_Sess04_FB059,0.519164312259059
S15_Sess04_FB060,0.473493911805305
S15_Sess05_FB001,0.646482848234717
S15_Sess05_FB002,0.706629738865516
S15_Sess05_FB003,0.578499465786309
S15_Sess05_FB004,0.510073752882757
S15_Sess05_FB005,0.721163728570148
S15_Sess05_FB006,0.536755599497779
S15_Sess05_FB007,0.454776276212235
S15_Sess05_FB008,0.505710949523082
S15_Sess05_FB009,0.786446731061828
S15_Sess05_FB010,0.658267759427382
S15_Sess05_FB011,0.664511590376498
S15_Sess05_FB012,0.705495589804126
S15_Sess05_FB013,0.679380516096929
S15_Sess05_FB014,0.692885634516469
S15_Sess05_FB015,0.559749015571886
S15_Sess05_FB016,0.504321651032128
S15_Sess05_FB017,0.518976327979098
S15_Sess05_FB018,0.590906489691752
S15_Sess05_FB019,0.5990143179985
S15_Sess05_FB020,0.677813077816899
S15_Sess05_FB021,0.449991953733046
S15_Sess05_FB022,0.488613885468654
S15_Sess05_FB023,0.603618335572972
S15_Sess05_FB024,0.366974125801283
S15_Sess05_FB025,0.622538257851543
S15_Sess05_FB026,0.653982429592052
S15_Sess05_FB027,0.61917286377936
S15_Sess05_FB028,0.507310523540164
S15_Sess05_FB029,0.73393189465327
S15_Sess05_FB030,0.70374097291857
S15_Sess05_FB031,0.629366417922031
S15_Sess05_FB032,0.709418330080273
S15_Sess05_FB033,0.645568903773623
S15_Sess05_FB034,0.662559341251219
S15_Sess05_FB035,0.57083314892294
S15_Sess05_FB036,0.664938341681341
S15_Sess05_FB037,0.684382637934024
S15_Sess05_FB038,0.626328678291185
S15_Sess05_FB039,0.577835313968292
S15_Sess05_FB040,0.329615212448071
S15_Sess05_FB041,0.666096678637357
S15_Sess05_FB042,0.702112064274631
S15_Sess05_FB043,0.715780574319434
S15_Sess05_FB044,0.547694786124448
S15_Sess05_FB045,0.668868684771132
S15_Sess05_FB046,0.629849860942129
S15_Sess05_FB047,0.635839799060034
S15_Sess05_FB048,0.506962725157135
S15_Sess05_FB049,0.466469632805384
S15_Sess05_FB050,0.665997217576552
S15_Sess05_FB051,0.613202159595118
S15_Sess05_FB052,0.735914285787356
S15_Sess05_FB053,0.587342456363911
S15_Sess05_FB054,0.576666497423601
S15_Sess05_FB055,0.699017153163225
S15_Sess05_FB056,0.774351853360752
S15_Sess05_FB057,0.733244967416793
S15_Sess05_FB058,0.713962907468618
S15_Sess05_FB059,0.641404729002196
S15_Sess05_FB060,0.721311094303329
S15_Sess05_FB061,0.595685903193564
S15_Sess05_FB062,0.53419118509463
S15_Sess05_FB063,0.497160433494496
S15_Sess05_FB064,0.658242178554504
S15_Sess05_FB065,0.573411288434367
S15_Sess05_FB066,0.647245393947383
S15_Sess05_FB067,0.537455266432002
S15_Sess05_FB068,0.621848967919594
S15_Sess05_FB069,0.632090235879124
S15_Sess05_FB070,0.63280172802106
S15_Sess05_FB071,0.67659741960475
S15_Sess05_FB072,0.703907353981277
S15_Sess05_FB073,0.631686474634412
S15_Sess05_FB074,0.699056192972212
S15_Sess05_FB075,0.633842618775415
S15_Sess05_FB076,0.703952776849597
S15_Sess05_FB077,0.708217374248133
S15_Sess05_FB078,0.679996005581246
S15_Sess05_FB079,0.712927430555946
S15_Sess05_FB080,0.720986203995072
S15_Sess05_FB081,0.705509115194715
S15_Sess05_FB082,0.661659581860908
S15_Sess05_FB083,0.433400677722694
S15_Sess05_FB084,0.644929675557926
S15_Sess05_FB085,0.737554331967846
S15_Sess05_FB086,0.59505784856293
S15_Sess05_FB087,0.642447138987395
S15_Sess05_FB088,0.582760327864431
S15_Sess05_FB089,0.595136458539771
S15_Sess05_FB090,0.697422382490716
S15_Sess05_FB091,0.388566896189289
S15_Sess05_FB092,0.5424529242614
S15_Sess05_FB093,0.501653111822553
S15_Sess05_FB094,0.577522296821771
S15_Sess05_FB095,0.393902663263433
S15_Sess05_FB096,0.476574771645873
S15_Sess05_FB097,0.366584897694996
S15_Sess05_FB098,0.404137210241033
S15_Sess05_FB099,0.305047074791227
S15_Sess05_FB100,0.45190028559047
S19_Sess01_FB001,0.919074214948386
S19_Sess01_FB002,0.906935034964853
S19_Sess01_FB003,0.797509565002773
S19_Sess01_FB004,0.872300900212287
S19_Sess01_FB005,0.831086457515533
S19_Sess01_FB006,0.79622009106904
S19_Sess01_FB007,0.78059852855526
S19_Sess01_FB008,0.845894956959936
S19_Sess01_FB009,0.921807678735699
S19_Sess01_FB010,0.920764350791515
S19_Sess01_FB011,0.827699751188452
S19_Sess01_FB012,0.86543520784821
S19_Sess01_FB013,0.907658276982021
S19_Sess01_FB014,0.898814965738042
S19_Sess01_FB015,0.881514039086576
S19_Sess01_FB016,0.865749576114322
S19_Sess01_FB017,0.897188969034599
S19_Sess01_FB018,0.887154451730492
S19_Sess01_FB019,0.866565941603785
S19_Sess01_FB020,0.852251388086944
S19_Sess01_FB021,0.911452161857602
S19_Sess01_FB022,0.869009975234698
S19_Sess01_FB023,0.912351736719254
S19_Sess01_FB024,0.864082555969637
S19_Sess01_FB025,0.907148753549184
S19_Sess01_FB026,0.903012469144469
S19_Sess01_FB027,0.882872547149967
S19_Sess01_FB028,0.932803698376425
S19_Sess01_FB029,0.870377087746552
S19_Sess01_FB030,0.93175309847078
S19_Sess01_FB031,0.867913642595958
S19_Sess01_FB032,0.786917478752328
S19_Sess01_FB033,0.903436301440656
S19_Sess01_FB034,0.89368125001653
S19_Sess01_FB035,0.870492221417343
S19_Sess01_FB036,0.783049593945438
S19_Sess01_FB037,0.90850639852144
S19_Sess01_FB038,0.848742633106088
S19_Sess01_FB039,0.864133499182205
S19_Sess01_FB040,0.889151473652679
S19_Sess01_FB041,0.819925643635237
S19_Sess01_FB042,0.776357271088553
S19_Sess01_FB043,0.828950643885258
S19_Sess01_FB044,0.809585353126585
S19_Sess01_FB045,0.859738868555027
S19_Sess01_FB046,0.860643304230481
S19_Sess01_FB047,0.864981330803213
S19_Sess01_FB048,0.618268879554729
S19_Sess01_FB049,0.869265770638851
S19_Sess01_FB050,0.69656387357567
S19_Sess01_FB051,0.749623865439257
S19_Sess01_FB052,0.888219292955313
S19_Sess01_FB053,0.723814900339112
S19_Sess01_FB054,0.722997904926441
S19_Sess01_FB055,0.875820346229299
S19_Sess01_FB056,0.863337160315247
S19_Sess01_FB057,0.828046919191014
S19_Sess01_FB058,0.75617852381773
S19_Sess01_FB059,0.797066684302216
S19_Sess01_FB060,0.730348650081888
S19_Sess02_FB001,0.919704115106423
S19_Sess02_FB002,0.89116570302338
S19_Sess02_FB003,0.910297920414284
S19_Sess02_FB004,0.88696352667209
S19_Sess02_FB005,0.836485661550834
S19_Sess02_FB006,0.882082048432784
S19_Sess02_FB007,0.885349058043894
S19_Sess02_FB008,0.902045911766943
S19_Sess02_FB009,0.844878282330646
S19_Sess02_FB010,0.844400905254667
S19_Sess02_FB011,0.872163585276426
S19_Sess02_FB012,0.885358544855234
S19_Sess02_FB013,0.843402249691071
S19_Sess02_FB014,0.839900445486955
S19_Sess02_FB015,0.884586465914277
